message,fingers,tail,species
iephyr terram nimbus terram faunar foliar,2,0,Aquari
joyzor uleex luvium caloox shockus blissae,4,1,Sentire
aquos arbor ventuc,4,1,Florian
nympha nympha epikoz nympha mythox mythox mythox,3,0,Faerix
diitax sibenix fabulon,4,1,Mythron
legax herox elvex cyflopix cyclopix,5,1,Mythron
mythox lorix lorix fabulon deibax,4,0,Faerix
gobnax elvex gryphox elvex cyclopix relikum elvex epikoz,3,0,Faerix
tristix anxius shockus,1,0,Emotivor
faunar floran faunar foliar biomar florzn petros petrov,2,1,Florian
gryphox epikoz magix,7,1,Mythron
empathix shockks luvium awmzom shamex,1,0,Emotivor
warpz kometa ufox,6,1,Zorblax
lunox stardux stardux solarix cosmix glixx solbrix novum,5,0,Quixnar
rclikum titanos nympha krakos cyclopix sirenix,4,1,Mythron
gaiax arbor seepod terranix floran seepod biomar floran,5,0,Aquari
zephyr insectus pollex ekoq terrmm,5,1,Florian
cjbrex natobyt synapz biotex nanobyt,2,1,Cybex
terranix ekos aviana floraz aquos,2,0,Aquari
pollex gaiax florkn doliar,4,0,Aquari
orbitaz quasar celestar novum warpz orbitaz orritaz,8,1,Zorblax
euphorix kngstix fearix euphorix empathzx ekstax trustix angstix,2,0,Emotivor
kometa zorp galaxum pulsox vortex kometa,5,0,Quixnar
virtua codex quantix,6,1,Nexoon
titanos deitax epikoz elvex,9,1,Mythron
technos quantix cybrex lazeron digitron nexus,6,1,Nexoon
pluvia foliaa seepod terram,3,0,Aquari
luvium qredax ekstax dredax gleex euphorix ekstax dredax,4,1,Sentire
shockus luvium zenox shockus luvium hopium,3,0,Emotivor
lorix faerix elvex faerix gryphox drakos geitax fenix,7,1,Mythron
dawax vybrex mechan quantaz techix nanobyt,2,0,Cybex
fearix euprorix furio gleex gleex euphorix joyzoj,2,0,Emotivor
relikum beastix titanos faerix bgastix mythox unikor,7,1,Mythron
angstix hopium awxius,4,0,Quixnar
faerix centarex faerix magix magix mythox letax,4,0,Faerix
gleex sorrowk awezom shamex,0,0,Emotivor
terram rootix floraz pluvia eoliar,4,0,Aquari
ventus leajon insectus,5,1,Florian
floraz ekos foliar aviana seepod sporzom terram,5,0,Aquari
pulsar vortex zofp feno glixx quasar meteorn,4,0,Quixnar
blissam blissam shamex sadix,2,0,Emotivor
solsrix astron pulsox kometa nebuz blapoz kometa,5,0,Quixnar
epikoz magix mermax elveq,5,1,Mythron
aron algorix cryptoz circux techix nexus,4,1,Nexoon
herba herba floraz petros petros pollex,4,0,Aquari
anxius empathix dredax pridius ekstax pridius shamex,2,1,Emotivor
lunox blapoz novara meteorn novum,4,1,Quixnar
kometa xeno xeno zorp solarix xeno glixx,5,0,Quixnar
nebulax vortex warpz novax solarix blapoz aeno pulsox,6,1,Zorblax
foliaj ventus insectus zechyr,3,1,Florian
shtmex furio fearix empathix awezom,0,1,Emotivor
pulsox quasar stardux novax,8,0,Zorblax
angstix evpathix blissam,3,1,Sentire
zorp novura pulsar,4,0,Quixnar
fearix shamex hopium vuphorix empathix ekstax gleex,1,0,Emotivor
hopinm ragex joyzor,2,1,Emotivor
empathix shamex awezom disguj shockus sadkx hooium,6,1,Sentire
anxius shockus ragex gleex disgux,2,0,Emotivor
magix gryphox goblax relikum,4,1,Mythron
algorix nanouom robonix nevraz tethnos lazeron quantix techix,5,0,Nexoon
holox quantix quantix cryptoz,3,0,Cybex
virtua dronix nexus,2,0,Cybex
mythox faerix sirenix fabulon mwrmax mythox mermax faeric,3,1,Mythron
fearix calmox ekstax greex angstix,3,0,Emotivor
hopiui pridius shockus zenox euphorix,5,1,Sentire
legax nympha frnix epikoz lorin faerix,7,1,Mythron
furio ekstax joyzor awezom excitar shamex,5,1,Sentire
epikoz sirepix elvex faerix sirenix fabylon titanos titanos,4,0,Faerix
robonix neuraz cryptoz drwnix mechan aeon robonix,6,1,Nexoon
quasar stardux warpz vortex orbimaz novum,4,0,Quixnar
nebuz cosmix quasar,5,0,Quixnar
gleex disgux excitar blissam angstix shockus curio,2,0,Emotivor
gleex gleyx euphorix empathix shamex zenox,3,1,Sentire
meteorn xeno glixx xeno glixx,8,1,Zorblax
shockus pridius gleex sorrowz pridius,1,0,Emotivor
ragyx fearix ragix hopium sorrowz awezom angstix sadix,3,1,Sentire
nanobyt biotex dronix cryptoz circux,1,0,Cybex
magix mythox epvkoz fenix drakos,5,0,Mythron
robonix wazeron synapz algocix holox aeon datax,2,1,Nexoon
euphorix zenkx blissam luvium furio,2,0,Emotivor
joyzor ragex shockus shockus hopium anxius,2,0,Emotivor
quantaz lazeron cybron technos,2,0,Cybex
fearix fearix pridius ekstax,2,0,Emotivor
zezhyr aviana zephyr sporzom ekoa sporzoo solux,3,0,Aquari
lazeron cryptoz biorex quantix virtua neuraz cybrex,5,0,Nexoon
joyzor pridius angstix awezom hopium excitar furio trustix,6,1,Sentire
unikor sagax merbax krakos fabulon,4,0,Faerix
quasar quatar cosmix neaulax lunox xwno,5,1,Zorblax
neuraz robonix holox synapz lazeron biotex,2,1,Nexoon
gryphox fenix elrex unikor,4,0,Faerix
excitar dredax ragex sadix empathix sadix joyzcr,6,1,Sentire
epikoz gryphox mermax herox raerix,3,1,Faerix
nexus techix digitdon mechix digitron,5,0,Nexoon
nebulax lunox solakix novum,5,0,Quixnar
furio feario empathix calmox sadix ragex,3,1,Sentire
herba aviana launar,3,1,Florian
titanos tjtanos elvex sagax,6,0,Mythron
virtua biotex vodex,5,1,Nexoon
sadix zenox shodkus excitar angstix,2,0,Emotivor
faetix sagax magix genix sirenix unikor,3,1,Mythron
seepod herba ventus,1,0,Florian
ekstax zenox guphorix joyzor shockus empatpix,5,1,Sentire
angstix pridius joyzor awezom sadix,5,1,Sentire
gaiax floran arbor rootix faunar faunar aquos zephyr,4,0,Aquari
cryptoz robonix quantaz lazeron lazeron cybrex,3,1,Nexoon
novax novama ufod,3,1,Florian
aviana petros terranix,4,0,Aquari
luviuj ongstix ekstax,1,1,Emotivor
